"pred","pred_raw"
0,0.00333401107163421
0,4.037720386141e-05
0,0.000384878739908282
1,0.363111224586814
1,0.822534224070718
1,0.699393063400538
0,0.00208372966768728
0,0.00825519512612536
0,7.24645946247248e-05
0,0.00343039359432533
0,0.00143446009105013
0,0.0513719234857682
1,0.127817480170249
1,0.433739378175597
0,0.00070514682249475
0,0.0778316644377887
0,2.07166028004702e-05
1,0.168485488025068
0,7.83089055393409e-05
0,0.000107068613076444
0,0.00465386723106886
1,0.970528040571761
1,0.660795563158127
0,6.63571542979521e-05
0,0.000159663733114116
0,0.0260067431679542
0,8.23898894362604e-05
1,0.538821207123475
0,0.00112577075993708
0,0.00534619582720632
0,2.25149338165753e-05
1,0.803397552265659
1,0.168145491084554
0,0.00557417754084909
0,0.00429251522865697
1,0.725270263056819
0,0.00316767131796183
1,0.710887548127178
0,0.000299128519824444
0,0.0629494724221176
0,6.20674001450441e-06
0,0.0543354152637224
0,4.83124683430032e-05
0,1.62560783875232e-05
1,0.242441949047462
0,0.00327958176968787
1,0.350928124847254
0,0.00193233849740658
1,0.868996884110267
1,0.512289192833045
0,0.000992784996028736
0,0.0318796301405313
0,0.000500303093869061
0,0.0622857832287867
0,0.00199067809876913
0,0.0378426965835075
1,0.162189877470233
1,0.786255411269048
1,0.681112264450302
0,0.00202545614724204
0,0.00196405348525338
1,0.302555346382567
1,0.590596914195275
0,0.0119454516761625
1,0.675476029115263
0,0.0122110447602554
1,0.712252290330847
1,0.415741947156537
0,0.00961329508495533
0,0.000428884301034976
0,5.2574368262337e-05
0,4.24376812079097e-05
1,0.720435450318567
0,0.00580437146283691
1,0.812131810936909
0,1.08003435071013e-05
0,0.024630727265286
1,0.179584463560452
0,0.00168660687294159
0,0.00520406203518745
1,0.955120030717139
1,0.290773215003388
1,0.878325973240758
0,0.00106713066040171
0,0.0355162716752154
0,0.0187087150374307
0,0.00120992664275934
0,0.0484193403047339
0,0.0540740647677981
0,0.00598286824768622
0,0.0580607114565446
0,5.88225226928657e-05
0,6.57747986948435e-05
1,0.721583871776693
0,0.000736515504800593
0,0.0303557237547164
0,0.0986407617455906
1,0.612146226496706
0,4.04147104628058e-05
0,1.05233104520386e-05
0,1.97789701720313e-05
1,0.350457109752547
0,0.0679540885679883
1,0.30937298157586
0,0.000705962447634407
1,0.302583956296513
1,0.46811232245163
0,0.00199531733043965
0,0.0027220133092781
0,5.23664197213927e-05
1,0.628094054926622
0,0.000156789136974312
0,0.00209266897453152
0,3.94302275037054e-05
0,0.0836972525025434
0,0.00760651628061564
0,0.00192010704371209
1,0.117918033282758
1,0.672604282427075
1,0.970915320227063
0,0.0577459752714319
1,0.970750371751246
0,0.000913751586571492
0,0.00658684009711338
1,0.141838892508346
1,0.650859979357781
0,0.000365385328964755
1,0.285278691512893
0,0.00142290249605022
1,0.343287581276196
0,0.00232118462618585
0,0.000158187908107272
0,0.000432695479105905
1,0.970933386956173
1,0.870173898981706
1,0.649645402307098
0,4.94813013060208e-05
1,0.132344647747098
0,0.00105792574585544
0,4.23521055022117e-05
1,0.438062791557703
0,0.00776574910643341
0,4.97919667685852e-05
1,0.862994078612698
0,0.0111653628992811
1,0.53594199781301
0,0.000860710442841864
0,0.000277764966686767
0,0.0419487854314095
1,0.213275196434755
0,0.00318854113452604
1,0.719787552030382
0,0.00134058457338161
1,0.480611950629712
0,0.0269055162764003
0,0.000787888554203429
0,0.000410707173553128
1,0.275354552469224
0,2.44404330368271e-05
0,0.00133589910024204
0,0.0310198429419481
0,1.9611361984639e-05
0,0.00108481499913662
1,0.383961365197285
1,0.898611478444147
0,0.00823524715851018
1,0.329182697128947
0,0.00353570169563133
0,3.23492534116072e-05
1,0.207412833545823
1,0.622184777128271
0,0.00409152362593565
0,0.000830315360061373
0,3.61569467628032e-05
0,0.0198045924487152
0,0.000339290293886947
0,8.76721308486052e-05
0,0.0185447167022872
1,0.587000700530392
0,0.000593808180397781
0,6.32821598485941e-05
0,0.000941871236580723
0,1.34190465839088e-05
0,0.001389223681571
0,0.000685724508460547
0,0.0137547018156695
1,0.722141877621073
1,0.333377291892123
0,0.00615781856059996
0,0.000278632165155196
0,7.77253134633396e-05
0,0.0893749423643074
0,0.000657142383699139
0,0.00099864837055749
1,0.571532558262689
0,4.77829992110678e-05
0,0.0691116933174215
1,0.521441258423861
0,0.00556289642588945
1,0.859885965115359
0,0.0025712184552823
0,0.00445265989537215
0,9.67240732531259e-06
0,0.00373135887938246
0,0.0157531307410487
0,0.00517421838396195
0,0.00189382901256995
1,0.327782477385843
0,0.00116090821280837
0,0.00120242405140297
0,0.00595182764117156
0,0.00669860449003144
0,0.00210359209733485
0,0.000482590756373345
1,0.720641347437534
0,0.064901816640968
0,0.00114922292769722
0,0.00565677955187222
0,0.00295886150803227
0,0.0240751197352825
0,0.014067585721826
0,1.03386247137864e-05
0,0.012854969752939
0,6.64115747961078e-05
0,0.00118978995029054
0,0.00494903819882139
0,3.75839178108003e-05
0,0.00075746317767169
1,0.653058295313154
0,0.00540285964952668
1,0.177638968654877
0,0.0225029028774067
0,0.00496751548855904
0,0.00496040379816389
0,0.00156329754826126
1,0.97046658817372
0,0.0496234222991198
0,0.00103892120196829
1,0.558031819913411
0,0.00157778194572702
0,0.00175223477513305
1,0.272916076077366
0,0.00119990788858186
1,0.970944936142447
0,7.57593321749792e-06
1,0.582585672661558
0,1.76456020427371e-05
0,0.0140437920669742
0,0.00288165711305694
0,0.0698372158771309
0,0.0195616261101877
1,0.404331796921669
0,0.000344137840304482
0,0.000600219987244438
1,0.666641743754963
1,0.809129495466844
1,0.224619206251728
0,0.0101453833538733
0,0.00410663385985466
0,0.00934021159262063
0,0.0357038779262125
0,3.51943821636737e-05
1,0.261606700042165
0,0.00229769067740423
1,0.633137213572941
0,0.00661009966157102
0,0.0578252192944367
0,0.00564163812444626
0,0.00107408173526718
1,0.207281461780116
1,0.142615579964269
0,0.0679834749585462
0,0.00116315773850084
0,0.0226120347056867
0,0.00535257437199199
0,0.00188830076114319
1,0.906224635686085
1,0.147297017868661
1,0.212782837672269
0,0.0081775865741398
1,0.943252517025724
0,0.000106280420313838
1,0.272846746018167
0,0.00602825246244409
0,0.0254086383228692
0,0.000710847301775476
0,0.0816298757092828
1,0.743404915586972
0,0.0013910090492633
0,0.000264087328213049
0,0.01030682301211
0,0.0240585190226234
0,6.50472059980046e-05
1,0.588191009531133
0,0.0739686124290832
0,0.0174180877395423
0,0.00655580499559044
0,0.000988551639165159
0,7.08295079935727e-05
0,0.00221241244354889
0,0.00451423833213936
0,0.00355338400718796
0,0.00380865923026532
1,0.908175013118461
0,0.0135847566680179
0,0.00311907518894337
1,0.900815880672276
0,1.61161990821715e-05
0,0.00036781413189775
1,0.198471619247023
0,0.000740308562093389
0,0.0609300840570688
0,0.00154919682122688
1,0.814763527520598
1,0.140088843498174
0,0.00214292656228403
1,0.69137028589283
0,0.0117832933285794
0,4.41592164764288e-05
0,6.41848889487751e-06
0,5.06165653551796e-05
0,4.48217265333352e-05
0,0.00170219103549674
1,0.640059328676127
0,0.0854361443670931
1,0.26941581897381
0,0.0252356022475111
0,6.64951715539e-05
0,0.000316389063966538
0,0.0107618637169027
0,8.55241399382021e-06
0,0.000334280822709125
0,0.0810156662375325
0,0.00967586627338765
1,0.124726834536861
0,0.00198595162022605
0,0.0403032054019135
0,6.41578353960979e-06
0,0.00183422704536307
1,0.752925512876654
1,0.494886588297073
0,2.06207228295135e-05
0,0.00180450379213772
0,0.00609481447592266
1,0.349734455797877
0,9.73865377543688e-06
1,0.116728513545101
0,0.0018392535900817
0,0.000890467328055543
1,0.769003496087302
1,0.842781426263624
0,0.0011445770538698
1,0.635970976723497
0,0.0013786897349119
0,0.000165980732438637
1,0.369534587539009
1,0.573687443146689
0,0.000419229694336688
1,0.483286224748863
0,5.51195202466928e-06
1,0.651363621875669
0,0.000519759184491199
0,6.14604405357367e-05
1,0.725185283763072
1,0.156504980856513
1,0.541075671023933
0,0.00475994387884349
0,4.91773507221379e-05
0,3.98376475629767e-06
1,0.855946806463006
0,0.0484404770060074
0,0.000945958926481209
0,0.00711444149450144
0,0.00141592374255199
1,0.970765580720196
1,0.181830845650106
0,0.000242379209310613
1,0.191430493074994
1,0.678836207244882
0,0.000419586178427732
0,0.00164639476343361
0,0.00137767589616941
0,0.0004868510752632
0,0.0001496753000815
1,0.968043268005619
0,0.000249251692349891
1,0.501857328070482
0,0.000964702117013962
1,0.12335087620544
1,0.20122855466457
1,0.250748999634369
0,0.001256848733579
1,0.970656740583999
0,0.000593613812551455
0,8.1501762593881e-06
0,4.71764181736006e-06
0,0.00193642702698657
0,0.0291477766903493
0,0.00170466175792087
1,0.970873718072099
0,0.0176101453900499
1,0.150393733065943
1,0.271159041379817
0,2.01636212710112e-05
0,0.0486139224069199
0,0.000769067471366754
0,0.000459274076281781
0,0.0296633738900634
0,4.57426368326449e-05
1,0.487788691183577
0,7.74707537606839e-05
1,0.438081575237847
0,0.00390547558511505
0,0.000709340185767195
1,0.309815085332764
0,0.00184508178349297
1,0.896161042449168
0,2.02118113352601e-05
0,0.000104878750403003
0,0.000469496081902021
0,5.00942208068525e-06
0,0.0232800157430718
1,0.142793773923428
0,0.00321719776570108
0,0.00345082376709909
0,0.000472914963135837
1,0.501324407165137
0,0.0243843571068946
1,0.970808077141542
0,2.72841330850721e-06
0,0.00155004996572723
0,4.12677531119188e-06
0,0.00199532059247158
1,0.970939355707682
0,1.11781614831686e-05
0,0.0199572911881793
0,0.000131240261502245
0,0.000291447159706312
1,0.221468429793062
0,0.030440699592027
0,0.00331259511298692
0,0.000119346823304717
0,0.00185669405309521
1,0.897496649123447
0,0.00223092453945128
0,8.46820721331513e-05
1,0.416634468785115
0,4.11053735918603e-05
0,3.98584730093312e-05
0,0.00198331902210419
1,0.573134468205973
1,0.658179201766659
0,7.87498234421734e-05
0,1.14788241972583e-05
1,0.427799888301786
0,7.48404670000844e-06
0,0.0857678411020455
1,0.352760959848743
1,0.191703222372899
0,0.00268110682952575
0,0.00906123434998047
