"adaBoost","V2"
0.999943314160907,5.66858390933413e-05
0.99998981705682,1.01829431800524e-05
0.999982133212373,1.7866787627177e-05
0.587681108923354,0.412318891076646
0.301482816785451,0.698517183214549
0.30286895978797,0.69713104021203
0.999909473825598,9.05261744015959e-05
0.998231492728226,0.00176850727177445
0.999991200413151,8.7995868485051e-06
0.99995449919574,4.55008042601028e-05
0.99997685246567,2.31475343301396e-05
0.999887241526763,0.000112758473236705
0.928041326308268,0.0719586736917318
0.613568270094373,0.386431729905627
0.999974229381642,2.5770618358017e-05
0.988235453918413,0.0117645460815872
0.999944090787565,5.59092124350985e-05
0.991458288222883,0.0085417117771176
0.999993584879254,6.41512074557142e-06
0.999985046655899,1.49533441010246e-05
0.99997303707288,2.69629271203062e-05
0.0015947262474582,0.998405273752542
0.0952385361311157,0.904761463868884
0.999989539895567,1.04601044327339e-05
0.999928921154777,7.10788452230381e-05
0.99977721513153,0.000222784868470117
0.999991890508001,8.10949199923441e-06
0.455787977860831,0.544212022139169
0.99980346927253,0.000196530727469772
0.999967824956328,3.21750436719763e-05
0.999994870452438,5.1295475619746e-06
0.0869979213250985,0.913002078674901
0.993057165320149,0.00694283467985067
0.999882337590842,0.000117662409158485
0.999850949170645,0.000149050829355375
0.0344407006606859,0.965559299339314
0.99996652189418,3.34781058203745e-05
0.0494306780264679,0.950569321973532
0.999976750143404,2.32498565956982e-05
0.999118024496011,0.000881975503989003
0.999994604796247,5.39520375267743e-06
0.998761649604018,0.00123835039598165
0.999994398149481,5.60185051861493e-06
0.999993970798362,6.0292016375144e-06
0.996831882704182,0.00316811729581758
0.999973556684954,2.64433150463935e-05
0.356041330563947,0.643958669436053
0.99998619360747,1.38063925300437e-05
0.0393545106647041,0.960645489335296
0.789779489902002,0.210220510097999
0.99997937928391,2.06207160900783e-05
0.999808840158067,0.00019115984193307
0.999977093502187,2.29064978127655e-05
0.99569036269405,0.00430963730594972
0.999982688867404,1.73111325961564e-05
0.999124293556041,0.000875706443959006
0.627531617199382,0.372468382800618
0.897616332862057,0.102383667137943
0.050313068964962,0.949686931035038
0.99998276386316,1.72361368402899e-05
0.999949862814269,5.0137185730484e-05
0.996145002339988,0.00385499766001153
0.689448630548809,0.310551369451191
0.999156883997927,0.000843116002073022
0.105619199185919,0.894380800814081
0.999662024743664,0.000337975256335647
0.0227284088117268,0.977271591188273
0.222650251057201,0.777349748942799
0.99972443471086,0.000275565289139687
0.999977647030306,2.2352969694385e-05
0.999994220877953,5.77912204667416e-06
0.999987669016451,1.23309835487101e-05
0.0933627989791731,0.906637201020827
0.999901860103796,9.8139896203814e-05
0.0115239319644409,0.988476068035559
0.999992861150616,7.13884938404877e-06
0.999959071680171,4.09283198289251e-05
0.999865037439056,0.000134962560943902
0.999886628064022,0.000113371935978083
0.999898570634981,0.000101429365018553
0.0243378077345436,0.975662192265456
0.702840006760545,0.297159993239455
0.0284776527900972,0.971522347209903
0.999810685290474,0.000189314709525975
0.999702021466245,0.000297978533755063
0.999829553396031,0.000170446603968632
0.999920961381865,7.90386181354708e-05
0.999286762815674,0.000713237184325588
0.645056463330215,0.354943536669785
0.999789002289711,0.000210997710289508
0.743782870112056,0.256217129887944
0.999992763101184,7.23689881598073e-06
0.999994901059356,5.09894064425887e-06
0.0894399314716517,0.910560068528348
0.999927611486707,7.23885132932666e-05
0.984078461582661,0.0159215384173389
0.94609472584298,0.0539052741570204
0.912041813478344,0.0879581865216555
0.999994901059356,5.09894064425887e-06
0.999985814982629,1.41850173714835e-05
0.999993774925898,6.22507410212717e-06
0.975503993184215,0.0244960068157846
0.948806819309117,0.0511931806908826
0.831149729348616,0.168850270651384
0.999977646844412,2.23531555880665e-05
0.925900359076819,0.0740996409231809
0.616715786318547,0.383284213681453
0.999975133830916,2.48661690836234e-05
